datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2017-09-02,30.4,36.0,25.0,73.5,0.093,43.5,12.0,2,9,True,False,False
2017-09-02,29.4,34.0,25.9,78.2,0.3,59.6,9.4,2,9,False,False,True
2017-09-03,29.0,33.5,27.0,90.9,2.945,59.4,9.6,3,9,False,True,False
2017-09-03,30.9,37.0,26.0,73.0,0.0,42.6,12.4,3,9,True,False,False
2017-09-03,30.0,34.0,26.9,76.2,0.1,48.5,9.8,3,9,False,False,True
2017-09-04,28.4,31.8,27.0,94.0,5.2,48.5,8.8,4,9,False,True,False
2017-09-04,29.7,35.0,26.0,78.9,0.0,54.7,12.4,4,9,True,False,False
2017-09-04,29.4,35.0,26.0,79.7,0.1,55.6,9.9,4,9,False,False,True
2017-09-05,30.0,36.0,26.0,75.2,0.0,46.4,12.3,5,9,True,False,False
2017-09-05,29.2,35.0,25.0,79.6,0.1,59.9,9.3,5,9,False,False,True
2017-09-05,29.1,33.3,27.0,90.1,0.098,62.9,9.1,5,9,False,True,False
2017-09-06,29.4,33.1,26.0,87.1,4.1,40.3,9.0,6,9,False,True,False
2017-09-06,29.9,34.0,26.0,76.9,2.6,52.0,9.7,6,9,False,False,True
2017-09-06,29.3,37.0,25.0,75.1,0.0,47.6,12.4,6,9,True,False,False
2017-09-07,29.6,34.0,27.0,75.5,0.4,54.4,9.3,7,9,False,False,True
2017-09-07,28.7,35.0,25.0,78.5,0.042,62.8,10.9,7,9,True,False,False
2017-09-07,28.0,31.6,26.0,89.7,0.291,56.1,9.7,7,9,False,True,False
2017-09-08,30.0,34.0,27.0,76.0,0.1,59.3,8.4,8,9,False,False,True
2017-09-08,29.9,36.0,25.0,74.7,0.0,45.8,11.8,8,9,True,False,False
2017-09-08,27.2,29.5,26.0,94.0,7.8,55.4,8.6,8,9,False,True,False
2017-09-09,29.7,34.0,26.0,76.2,3.5,61.3,9.3,9,9,False,False,True
2017-09-09,29.1,34.0,25.0,77.8,0.0,42.4,12.4,9,9,True,False,False
2017-09-09,27.6,29.5,26.0,92.1,2.928,59.8,8.6,9,9,False,True,False
2017-09-10,28.7,34.0,25.0,78.7,3.6,59.5,9.2,10,9,False,False,True
2017-09-10,29.4,34.0,25.0,79.0,0.0,40.8,12.4,10,9,True,False,False
2017-09-10,27.7,31.5,24.0,89.4,6.832,55.7,9.1,10,9,False,True,False
2017-09-11,27.9,33.0,25.0,82.8,19.1,52.3,8.3,11,9,False,False,True
2017-09-11,29.6,36.0,24.0,76.6,0.0,40.0,12.4,11,9,True,False,False
2017-09-11,27.7,30.3,24.0,86.1,0.873,66.8,9.5,11,9,False,True,False
2017-09-12,29.8,34.0,25.0,76.2,0.0,42.0,12.4,12,9,True,False,False
2017-09-12,28.2,32.0,26.0,85.9,5.147,39.8,7.5,12,9,False,True,False
2017-09-12,29.1,33.0,25.0,79.5,0.1,55.9,9.5,12,9,False,False,True
2017-09-13,30.4,34.0,27.0,76.9,3.9,50.7,9.7,13,9,False,False,True
2017-09-13,29.8,34.0,26.0,74.7,0.121,50.6,11.2,13,9,True,False,False
2017-09-13,29.3,33.5,26.0,78.0,0.12,43.1,9.3,13,9,False,True,False
2017-09-14,26.3,30.0,24.0,86.1,84.847,77.3,6.9,14,9,True,False,False
2017-09-14,27.6,32.0,22.0,86.3,74.1,67.6,8.9,14,9,False,False,True
2017-09-14,29.1,33.1,26.0,78.3,21.024,55.2,9.5,14,9,False,True,False
2017-09-15,29.0,33.0,26.9,82.7,11.0,67.5,9.8,15,9,False,False,True
2017-09-15,27.5,30.3,24.8,78.0,9.23,66.0,9.0,15,9,False,True,False
2017-09-15,27.5,32.0,24.0,80.7,65.245,75.9,8.4,15,9,True,False,False
2017-09-16,29.0,35.0,24.0,80.3,0.0,60.6,12.7,16,9,True,False,False
2017-09-16,25.4,29.9,24.0,93.8,55.806,64.7,7.3,16,9,False,True,False
2017-09-16,27.9,31.0,26.0,87.3,20.0,64.4,9.2,16,9,False,False,True
2017-09-17,28.3,33.3,24.0,80.6,0.8,38.5,9.1,17,9,False,True,False
2017-09-17,28.3,33.0,25.0,83.9,0.0,53.9,12.2,17,9,True,False,False
2017-09-17,28.4,33.0,25.0,84.7,0.1,57.8,9.5,17,9,False,False,True
2017-09-18,29.3,34.1,24.0,77.7,0.0,42.4,12.4,18,9,True,False,False
2017-09-18,30.1,35.0,26.5,80.1,0.0,31.7,9.0,18,9,False,True,False
2017-09-18,28.5,34.0,23.0,83.0,70.0,65.5,8.8,18,9,False,False,True
2017-09-19,29.8,35.0,25.0,77.7,0.0,41.8,12.4,19,9,True,False,False
2017-09-19,30.8,35.0,28.0,81.8,0.0,53.6,9.9,19,9,False,True,False
2017-09-19,27.4,33.0,23.0,85.6,17.9,60.6,9.2,19,9,False,False,True
2017-09-20,26.8,30.9,25.0,92.4,12.2,58.3,8.8,20,9,False,False,True
2017-09-20,29.6,33.0,27.1,79.7,2.192,42.1,10.1,20,9,False,True,False
2017-09-20,29.7,34.0,26.0,78.3,0.0,42.3,12.4,20,9,True,False,False
2017-09-21,29.8,33.6,26.0,74.3,0.675,42.4,9.9,21,9,False,True,False
2017-09-21,26.9,30.0,25.0,93.1,18.0,66.0,6.4,21,9,False,False,True
2017-09-21,29.1,32.1,25.0,78.5,0.0,46.7,12.4,21,9,True,False,False
2017-09-22,28.6,32.0,25.0,79.3,37.939,56.5,10.2,22,9,True,False,False
2017-09-22,28.5,32.0,26.5,84.3,5.289,33.8,7.4,22,9,False,True,False
2017-09-22,26.5,31.0,25.0,91.7,29.5,66.3,8.4,22,9,False,False,True
2017-09-23,27.7,31.0,25.0,87.5,0.3,68.1,9.6,23,9,False,False,True
2017-09-23,28.6,32.5,26.0,83.1,0.193,49.6,8.2,23,9,False,True,False
2017-09-23,28.1,31.0,25.0,83.4,0.107,53.0,10.3,23,9,True,False,False
2017-09-24,26.9,31.0,25.9,91.3,3.0,59.7,9.8,24,9,False,False,True
2017-09-24,29.8,34.0,26.0,77.7,0.2,41.4,8.2,24,9,False,True,False
2017-09-24,28.4,32.0,25.0,81.5,0.0,61.1,10.7,24,9,True,False,False
2017-09-25,27.8,31.0,25.0,85.0,0.2,55.6,10.2,25,9,False,False,True
2017-09-25,27.3,30.0,26.0,90.5,21.458,65.5,7.4,25,9,False,True,False
2017-09-25,29.9,34.0,27.0,78.4,0.021,51.8,10.7,25,9,True,False,False
2017-09-26,29.4,34.0,26.0,80.9,4.2,49.0,10.2,26,9,False,False,True
2017-09-26,28.5,32.5,26.0,85.0,2.289,44.7,8.8,26,9,False,True,False
2017-09-26,29.3,34.0,25.0,79.6,0.0,47.3,12.0,26,9,True,False,False
2017-09-27,29.5,33.1,26.9,79.3,6.457,34.6,9.5,27,9,False,True,False
2017-09-27,28.5,33.0,26.0,86.7,33.7,65.1,9.1,27,9,False,False,True
2017-09-27,29.5,34.0,25.0,79.6,8.962,44.3,11.8,27,9,True,False,False
2017-09-28,30.3,35.0,26.0,73.3,0.6,33.2,8.4,28,9,False,True,False
2017-09-28,29.1,32.0,26.7,77.5,0.004,46.8,12.4,28,9,True,False,False
2017-09-28,27.7,32.9,24.0,87.5,17.0,53.6,9.2,28,9,False,False,True
2017-09-29,29.0,34.0,25.0,82.7,5.7,48.9,8.8,29,9,False,False,True
2017-09-29,29.3,33.0,25.0,77.7,0.0,50.0,12.1,29,9,True,False,False
2017-09-29,28.8,33.0,26.5,80.9,0.293,45.4,8.8,29,9,False,True,False
2017-09-30,28.0,32.0,24.0,87.1,83.0,65.4,8.5,30,9,False,False,True
2017-09-30,29.3,33.0,26.0,80.1,0.2,49.1,11.5,30,9,True,False,False
2017-09-30,27.9,30.0,26.0,86.9,2.471,53.5,9.2,30,9,False,True,False
2017-10-01,27.3,33.0,23.0,87.8,36.3,64.7,8.8,1,10,False,False,True
2017-10-01,29.0,32.4,25.0,79.6,0.0,45.8,12.4,1,10,True,False,False
2017-10-01,29.0,33.0,26.0,80.0,1.964,55.8,9.9,1,10,False,True,False
2017-10-02,25.4,27.0,23.0,97.8,86.0,65.9,8.1,2,10,False,False,True
2017-10-02,26.7,29.1,26.0,89.7,22.996,64.9,8.0,2,10,True,False,False
2017-10-02,29.2,33.1,27.0,79.4,14.639,47.9,9.4,2,10,False,True,False
2017-10-03,26.1,28.9,25.0,94.4,11.0,61.8,9.6,3,10,False,False,True
2017-10-03,27.0,31.5,24.5,90.9,17.818,54.6,8.7,3,10,False,True,False
2017-10-03,27.8,31.0,25.0,85.8,17.927,63.9,9.4,3,10,True,False,False
2017-10-04,27.3,31.5,25.0,86.8,11.856,51.5,9.7,4,10,False,True,False
2017-10-04,27.5,33.0,24.0,87.7,4.0,57.0,9.2,4,10,False,False,True
2017-10-04,28.5,33.0,25.0,81.5,0.0,56.5,11.6,4,10,True,False,False
2017-10-05,27.0,31.0,24.0,84.3,6.512,50.4,9.8,5,10,False,True,False
2017-10-05,28.2,33.0,25.0,85.5,18.2,64.1,8.8,5,10,False,False,True
2017-10-05,28.3,32.0,25.0,82.3,23.902,48.3,9.9,5,10,True,False,False
2017-10-06,27.1,30.0,25.0,84.6,0.362,56.2,9.5,6,10,False,True,False
2017-10-06,27.8,31.0,25.0,81.7,0.502,67.5,9.4,6,10,True,False,False
2017-10-06,28.1,32.0,24.0,85.5,26.0,63.3,9.3,6,10,False,False,True
2017-10-07,25.9,27.5,24.8,89.8,11.154,69.6,9.0,7,10,False,True,False
2017-10-07,28.3,32.0,25.7,82.5,13.045,57.7,10.1,7,10,True,False,False
2017-10-07,27.5,33.0,25.0,90.2,23.0,53.8,7.9,7,10,False,False,True
2017-10-08,28.8,33.0,25.0,85.5,6.9,45.2,9.5,8,10,False,False,True
2017-10-08,28.0,31.0,26.0,84.9,0.185,60.1,9.9,8,10,True,False,False
2017-10-08,27.4,31.0,24.7,84.9,7.15,63.6,9.7,8,10,False,True,False
2017-10-09,28.2,32.0,25.0,87.3,5.0,60.1,8.9,9,10,False,False,True
2017-10-09,25.5,28.0,24.0,94.8,66.26,79.4,6.4,9,10,True,False,False
2017-10-09,28.3,33.5,25.0,81.7,16.894,37.9,9.2,9,10,False,True,False
2017-10-10,28.4,33.0,24.7,84.3,0.597,57.5,9.7,10,10,True,False,False
2017-10-10,27.0,29.0,26.0,88.0,79.59,69.5,9.6,10,10,False,True,False
2017-10-10,29.6,34.0,26.0,82.3,0.8,58.1,8.9,10,10,False,False,True
2017-10-11,28.5,32.0,26.0,88.4,0.3,62.4,9.5,11,10,False,False,True
2017-10-11,25.7,28.0,24.0,91.9,49.474,68.2,9.3,11,10,False,True,False
2017-10-11,28.3,32.0,25.0,84.5,15.932,64.0,8.0,11,10,True,False,False
2017-10-12,28.3,34.0,24.0,87.0,15.4,56.3,8.5,12,10,False,False,True
2017-10-12,25.7,28.0,24.0,91.4,10.109,65.4,8.7,12,10,True,False,False
2017-10-12,26.6,31.0,23.5,88.2,8.144,57.7,9.1,12,10,False,True,False
2017-10-13,27.2,33.0,24.0,89.9,38.0,69.0,7.6,13,10,False,False,True
2017-10-13,27.6,31.0,24.7,84.0,0.498,51.2,8.3,13,10,True,False,False
2017-10-13,25.9,27.6,24.0,80.4,14.978,52.8,9.3,13,10,False,True,False
2017-10-14,28.1,32.0,25.0,75.5,2.987,54.8,7.9,14,10,True,False,False
2017-10-14,26.7,30.5,23.9,66.9,0.0,48.7,9.8,14,10,False,True,False
2017-10-14,27.0,31.0,25.0,91.9,84.1,67.8,9.1,14,10,False,False,True
2017-10-15,27.5,30.0,25.0,71.5,0.013,69.3,8.2,15,10,True,False,False
2017-10-15,26.6,30.0,25.0,93.4,0.7,65.8,9.2,15,10,False,False,True
2017-10-15,26.4,30.0,23.0,58.4,0.0,60.9,10.7,15,10,False,True,False
2017-10-16,27.2,31.0,25.0,66.3,0.1,69.3,9.6,16,10,True,False,False
2017-10-16,28.4,32.0,25.0,87.0,1.0,53.3,9.8,16,10,False,False,True
2017-10-16,21.9,25.0,19.5,78.6,3.05,67.1,9.2,16,10,False,True,False
2017-10-17,26.4,29.0,24.0,72.4,0.0,72.0,10.0,17,10,True,False,False
2017-10-17,21.6,23.5,20.0,71.6,0.108,66.5,10.0,17,10,False,True,False
2017-10-17,26.7,32.0,24.0,94.5,13.4,65.7,7.5,17,10,False,False,True
2017-10-18,20.9,22.6,19.0,87.3,0.795,70.1,9.4,18,10,False,True,False
2017-10-18,26.0,31.0,24.0,95.0,14.5,74.3,8.5,18,10,False,False,True
2017-10-18,24.9,27.4,23.0,87.6,4.324,72.3,8.2,18,10,True,False,False
2017-10-19,26.7,32.0,24.0,94.8,37.0,64.9,8.2,19,10,False,False,True
2017-10-19,23.6,26.0,21.0,82.7,0.6,65.8,9.2,19,10,False,True,False
2017-10-19,26.2,30.0,23.0,86.3,65.945,75.0,7.0,19,10,True,False,False
2017-10-20,27.4,32.1,25.0,91.6,0.8,57.0,8.2,20,10,False,False,True
2017-10-20,25.9,29.5,23.0,72.9,0.0,38.0,9.7,20,10,False,True,False
2017-10-20,26.7,31.0,24.7,81.6,1.117,61.1,8.2,20,10,True,False,False
2017-10-21,25.4,28.2,23.5,71.6,0.002,74.4,9.1,21,10,False,True,False
2017-10-21,26.6,30.0,24.0,77.9,0.0,62.5,9.1,21,10,True,False,False
2017-10-21,27.0,32.0,25.0,92.4,16.9,65.5,7.9,21,10,False,False,True
2017-10-22,26.2,30.0,23.0,78.9,0.0,65.8,8.7,22,10,True,False,False
2017-10-22,27.3,30.8,25.0,90.6,0.2,48.7,9.7,22,10,False,False,True
2017-10-22,24.6,27.4,23.0,64.0,0.0,61.1,9.1,22,10,False,True,False
2017-10-23,26.3,32.0,24.0,80.1,0.025,63.7,7.3,23,10,True,False,False
2017-10-23,27.9,30.8,26.0,87.8,3.6,51.3,9.7,23,10,False,False,True
2017-10-23,24.0,25.5,22.5,61.2,0.048,73.7,9.6,23,10,False,True,False
2017-10-24,25.5,28.0,22.1,86.7,2.244,74.4,6.9,24,10,True,False,False
2017-10-24,23.8,26.7,22.0,62.3,0.0,47.1,9.3,24,10,False,True,False
2017-10-24,27.0,31.0,25.0,92.3,3.2,55.3,8.3,24,10,False,False,True
2017-10-25,24.9,28.7,21.4,65.5,0.0,44.5,6.5,25,10,False,True,False
2017-10-25,26.5,29.7,24.0,78.3,7.979,62.2,7.5,25,10,True,False,False
2017-10-25,27.5,32.8,24.0,84.2,0.1,50.7,8.4,25,10,False,False,True
2017-10-26,25.4,28.0,23.5,73.9,0.098,54.9,5.2,26,10,False,True,False
2017-10-26,27.2,31.0,25.0,87.5,5.5,50.5,8.6,26,10,False,False,True
2017-10-26,26.5,29.0,23.0,75.5,0.004,55.4,7.5,26,10,True,False,False
2017-10-27,28.2,32.0,25.0,80.1,9.0,56.3,9.7,27,10,False,False,True
2017-10-27,25.6,29.0,23.0,79.4,0.401,58.3,7.1,27,10,True,False,False
2017-10-27,25.9,31.0,22.0,77.3,0.4,49.0,5.5,27,10,False,True,False
2017-10-28,28.2,32.0,25.0,80.1,4.6,58.4,7.9,28,10,False,False,True
2017-10-28,26.7,30.0,24.0,81.4,0.4,47.9,6.1,28,10,False,True,False
2017-10-28,26.0,30.0,22.0,77.3,0.103,56.0,6.5,28,10,True,False,False
2017-10-29,28.5,33.0,25.0,78.4,0.3,49.4,8.3,29,10,False,False,True
2017-10-29,26.0,30.0,22.0,75.4,0.598,55.9,6.2,29,10,True,False,False
2017-10-29,25.9,30.0,22.0,71.4,0.0,19.0,7.4,29,10,False,True,False
2017-10-30,28.6,33.0,24.0,63.7,0.1,40.5,10.0,30,10,False,False,True
2017-10-30,23.2,27.1,20.0,61.1,0.0,1.2,10.5,30,10,False,True,False
2017-10-30,26.0,30.0,24.0,76.1,27.851,72.1,6.2,30,10,True,False,False
2017-10-31,27.9,32.0,25.0,75.7,4.3,52.5,9.4,31,10,False,False,True
2017-10-31,23.9,26.0,22.1,90.2,63.645,80.2,4.9,31,10,True,False,False
2017-10-31,22.2,27.0,17.5,61.6,0.0,15.5,8.6,31,10,False,True,False
2017-11-01,26.3,29.0,25.0,92.7,0.3,57.5,9.0,1,11,False,False,True
2017-11-01,25.8,28.0,24.0,82.6,14.264,80.4,6.6,1,11,True,False,False
2017-11-01,22.3,28.0,17.0,68.0,0.0,8.3,7.6,1,11,False,True,False
2017-11-02,28.0,33.0,25.0,85.3,1.7,63.2,8.6,2,11,False,False,True
2017-11-02,25.2,28.0,23.0,82.4,0.523,49.7,7.8,2,11,True,False,False
2017-11-02,23.4,29.0,18.5,68.6,0.0,3.1,7.2,2,11,False,True,False
2017-11-03,24.6,29.7,19.5,63.0,0.0,10.8,8.8,3,11,False,True,False
2017-11-03,24.2,27.4,21.0,79.5,5.082,65.5,6.7,3,11,True,False,False
2017-11-03,28.0,33.0,23.0,68.8,0.5,59.5,9.7,3,11,False,False,True
2017-11-04,24.3,26.0,23.0,90.4,97.029,79.4,4.6,4,11,True,False,False
2017-11-04,25.3,28.0,23.0,82.9,25.0,64.7,8.0,4,11,False,False,True
2017-11-04,25.0,29.0,21.5,47.6,0.0,85.0,10.1,4,11,False,True,False
2017-11-05,25.0,26.0,24.0,88.8,216.076,79.4,4.4,5,11,True,False,False
2017-11-05,25.8,29.0,23.0,90.4,1.1,53.8,9.2,5,11,False,False,True
2017-11-05,22.5,24.4,21.0,59.3,0.196,70.5,9.1,5,11,False,True,False
2017-11-06,23.9,25.0,22.0,92.7,21.83,76.7,4.9,6,11,True,False,False
2017-11-06,28.1,33.0,25.0,84.9,1.1,53.1,7.7,6,11,False,False,True
2017-11-06,22.7,25.7,20.0,60.2,0.1,52.5,9.4,6,11,False,True,False
2017-11-07,23.8,27.0,22.0,92.1,71.434,76.2,6.7,7,11,True,False,False
2017-11-07,22.0,24.8,19.8,69.8,0.017,65.5,9.7,7,11,False,True,False
2017-11-07,27.8,33.0,23.7,87.1,4.1,53.6,8.9,7,11,False,False,True
2017-11-08,24.1,28.0,20.8,70.4,1.971,51.6,8.9,8,11,False,True,False
2017-11-08,25.9,32.0,23.0,92.6,2.0,54.5,7.3,8,11,False,False,True
2017-11-08,23.6,24.4,23.0,94.9,58.347,72.6,6.4,8,11,True,False,False
2017-11-09,21.9,23.0,21.0,89.6,2.633,73.2,7.4,9,11,False,True,False
2017-11-09,26.7,32.0,24.0,90.5,3.3,66.0,8.8,9,11,False,False,True
2017-11-09,25.9,29.0,23.7,89.8,19.085,67.9,7.4,9,11,True,False,False
2017-11-10,24.7,27.5,22.0,82.6,0.195,65.7,7.6,10,11,False,True,False
2017-11-10,27.0,30.0,25.0,85.9,4.081,62.2,7.2,10,11,True,False,False
2017-11-10,27.0,32.0,24.0,89.5,0.1,62.4,8.6,10,11,False,False,True
2017-11-11,28.0,33.0,25.0,85.8,5.6,54.2,8.2,11,11,False,False,True
2017-11-11,26.0,29.0,24.0,86.6,8.762,68.7,7.1,11,11,True,False,False
2017-11-11,25.6,30.0,22.0,79.5,0.2,30.4,5.3,11,11,False,True,False
2017-11-12,26.2,31.0,24.0,85.6,0.0,55.6,6.9,12,11,True,False,False
2017-11-12,25.1,28.1,22.0,83.5,0.098,34.6,4.9,12,11,False,True,False
2017-11-12,28.0,32.0,26.0,86.8,2.1,58.2,8.3,12,11,False,False,True
2017-11-13,25.9,30.5,22.0,78.7,0.4,24.5,5.6,13,11,False,True,False
2017-11-13,27.0,31.4,22.0,77.6,0.0,45.0,8.0,13,11,True,False,False
2017-11-13,27.7,32.0,25.0,86.7,6.3,55.1,8.0,13,11,False,False,True
2017-11-14,26.2,30.4,23.0,78.3,0.3,45.9,8.3,14,11,False,True,False
2017-11-14,27.4,33.0,24.0,84.9,0.1,59.3,8.0,14,11,False,False,True
2017-11-14,27.5,32.0,24.0,79.8,0.364,50.7,9.4,14,11,True,False,False
2017-11-15,26.1,28.0,25.0,93.6,37.487,72.0,5.9,15,11,True,False,False
2017-11-15,28.1,32.0,25.0,84.6,2.1,56.1,8.0,15,11,False,False,True
2017-11-15,25.9,29.5,23.5,80.2,0.007,66.8,8.6,15,11,False,True,False
2017-11-16,27.2,30.0,26.0,90.0,2.047,63.1,7.8,16,11,True,False,False
2017-11-16,29.4,34.0,26.0,78.5,0.3,39.2,10.3,16,11,False,False,True
2017-11-16,26.3,30.2,24.0,84.4,0.202,63.8,7.2,16,11,False,True,False
2017-11-17,27.1,32.0,23.0,86.4,0.0,50.0,8.8,17,11,True,False,False
2017-11-17,27.7,33.0,24.0,79.7,0.0,44.0,8.5,17,11,False,True,False
2017-11-17,29.2,34.0,25.0,82.8,0.6,45.0,9.4,17,11,False,False,True
2017-11-18,27.2,31.0,25.0,85.6,0.0,53.1,7.8,18,11,True,False,False
2017-11-18,28.0,34.0,23.0,87.8,2.2,76.1,9.1,18,11,False,False,True
2017-11-18,25.4,28.5,22.0,77.8,0.338,83.8,9.0,18,11,False,True,False
2017-11-19,24.5,26.0,23.0,96.2,10.1,64.6,7.5,19,11,False,False,True
2017-11-19,26.9,29.0,25.1,86.9,0.341,67.0,6.2,19,11,True,False,False
2017-11-19,20.3,22.3,19.0,74.3,2.857,83.5,10.0,19,11,False,True,False
2017-11-20,27.2,31.0,24.0,86.4,4.0,59.3,9.5,20,11,False,False,True
2017-11-20,25.8,28.0,25.0,92.8,39.768,75.0,6.8,20,11,True,False,False
2017-11-20,19.4,21.0,18.0,69.0,0.9,79.8,10.1,20,11,False,True,False
2017-11-21,24.6,26.0,23.0,93.7,102.225,79.1,5.4,21,11,True,False,False
2017-11-21,18.3,20.1,16.0,66.2,0.1,80.5,10.1,21,11,False,True,False
2017-11-21,28.2,33.0,24.0,83.0,2.1,41.9,9.8,21,11,False,False,True
2017-11-22,18.2,19.5,16.8,66.3,0.0,94.3,10.0,22,11,False,True,False
2017-11-22,23.6,25.0,22.0,94.0,40.069,79.1,5.4,22,11,True,False,False
2017-11-22,28.7,33.0,25.0,80.6,0.3,50.7,8.7,22,11,False,False,True
2017-11-23,17.5,19.0,15.0,55.7,0.0,91.7,10.1,23,11,False,True,False
2017-11-23,23.6,25.0,21.0,89.1,9.093,78.8,6.4,23,11,True,False,False
2017-11-23,28.8,34.0,25.0,81.1,2.3,42.7,9.5,23,11,False,False,True
2017-11-24,19.7,22.0,17.1,94.1,17.167,87.5,6.3,24,11,True,False,False
2017-11-24,28.0,34.0,25.0,82.7,4.0,47.2,9.8,24,11,False,False,True
2017-11-24,15.4,17.5,13.0,56.3,0.0,91.2,10.1,24,11,False,True,False
2017-11-25,20.7,23.0,17.1,86.9,2.503,81.5,7.7,25,11,True,False,False
2017-11-25,15.1,17.3,14.0,63.7,0.4,76.1,10.1,25,11,False,True,False
2017-11-25,28.6,33.0,24.0,78.5,2.1,43.4,10.1,25,11,False,False,True
2017-11-26,17.4,21.5,14.0,68.0,0.0,55.0,9.8,26,11,False,True,False
2017-11-26,20.9,22.0,18.1,88.5,4.03,80.6,7.6,26,11,True,False,False
2017-11-26,28.6,34.0,25.0,80.0,0.7,53.5,10.4,26,11,False,False,True
2017-11-27,18.7,21.5,16.0,68.5,0.0,35.2,9.3,27,11,False,True,False
2017-11-27,28.3,32.0,24.0,77.7,0.8,51.2,10.3,27,11,False,False,True
2017-11-27,23.1,26.0,20.0,82.6,2.059,76.8,8.0,27,11,True,False,False
2017-11-28,21.8,26.0,17.8,67.0,0.1,37.0,8.3,28,11,False,True,False
2017-11-28,23.7,26.0,22.0,90.9,7.152,76.2,7.2,28,11,True,False,False
2017-11-28,28.0,32.0,25.0,79.1,0.1,52.4,9.8,28,11,False,False,True
2017-11-29,25.3,27.5,24.0,91.0,7.21,67.3,6.9,29,11,True,False,False
2017-11-29,26.5,28.0,25.0,93.9,8.0,58.5,6.8,29,11,False,False,True
2017-11-29,22.5,25.5,20.0,73.6,0.122,71.4,6.9,29,11,False,True,False
2017-11-30,26.0,29.0,24.0,87.1,0.603,60.1,7.4,30,11,True,False,False
2017-11-30,28.3,33.0,24.0,76.2,0.0,35.0,8.9,30,11,False,False,True
2017-11-30,23.8,28.0,20.0,77.9,0.072,64.1,5.6,30,11,False,True,False
2017-12-01,26.4,29.0,24.0,79.1,0.001,50.7,8.1,1,12,True,False,False
2017-12-01,28.4,33.8,24.0,74.7,0.3,43.3,9.9,1,12,False,False,True
2017-12-01,21.8,23.0,21.0,68.7,0.196,87.1,9.6,1,12,False,True,False
2017-12-02,24.0,25.0,23.0,89.5,25.097,78.7,6.4,2,12,True,False,False
2017-12-02,28.4,32.0,25.0,79.3,4.9,61.9,9.8,2,12,False,False,True
2017-12-02,20.7,23.0,19.0,67.8,0.0,60.5,8.3,2,12,False,True,False
2017-12-03,28.4,33.0,25.0,82.9,8.8,58.3,9.4,3,12,False,False,True
2017-12-03,24.6,25.1,23.0,90.9,8.724,75.9,6.7,3,12,True,False,False
2017-12-03,20.5,24.0,18.0,74.1,0.0,30.9,6.8,3,12,False,True,False
2017-12-04,25.0,27.0,24.0,83.4,4.027,79.2,6.9,4,12,True,False,False
2017-12-04,26.8,31.9,25.0,92.1,5.0,51.4,8.5,4,12,False,False,True
2017-12-04,21.3,25.2,18.0,67.2,0.0,28.7,9.1,4,12,False,True,False
2017-12-05,23.6,25.0,22.0,86.3,7.744,80.4,6.6,5,12,True,False,False
2017-12-05,20.1,24.0,16.0,59.5,0.0,55.0,11.6,5,12,False,True,False
2017-12-05,27.3,31.1,25.0,88.7,0.1,52.7,8.5,5,12,False,False,True
2017-12-06,28.1,32.0,24.0,80.1,0.1,40.9,8.7,6,12,False,False,True
2017-12-06,23.2,26.0,21.0,84.2,0.001,69.8,7.3,6,12,True,False,False
2017-12-06,19.8,23.5,15.0,68.1,0.0,51.7,8.4,6,12,False,True,False
2017-12-07,23.2,25.4,22.0,89.3,0.299,76.4,6.2,7,12,True,False,False
2017-12-07,19.8,21.0,19.0,83.4,0.098,70.6,4.5,7,12,False,True,False
2017-12-07,28.3,32.9,25.0,83.8,0.5,42.6,8.1,7,12,False,False,True
2017-12-08,23.6,26.0,22.0,77.5,7.017,76.8,6.2,8,12,True,False,False
2017-12-08,18.7,21.0,17.0,75.4,1.952,81.4,7.8,8,12,False,True,False
2017-12-08,28.3,33.8,25.0,78.4,0.5,48.9,8.3,8,12,False,False,True
2017-12-09,17.5,19.5,16.0,65.6,0.0,79.4,9.0,9,12,False,True,False
2017-12-09,26.4,31.0,22.0,71.4,0.0,56.8,9.8,9,12,False,False,True
2017-12-09,22.1,24.1,20.0,81.7,0.313,78.2,6.1,9,12,True,False,False
2017-12-10,26.2,31.0,21.0,76.3,0.0,47.3,8.5,10,12,False,False,True
2017-12-10,22.2,26.0,19.0,81.8,0.002,69.2,6.4,10,12,True,False,False
2017-12-10,17.3,18.0,16.7,76.8,0.107,77.1,4.8,10,12,False,True,False
2017-12-11,21.6,23.1,21.0,92.1,1.098,69.9,6.0,11,12,True,False,False
2017-12-11,26.9,32.0,22.0,76.5,0.0,38.9,8.8,11,12,False,False,True
2017-12-11,17.3,18.5,16.5,73.1,0.395,87.1,6.7,11,12,False,True,False
2017-12-12,15.3,17.0,15.0,89.6,0.519,77.9,4.5,12,12,False,True,False
2017-12-12,23.1,27.0,21.0,86.1,0.1,72.2,6.4,12,12,True,False,False
2017-12-12,28.0,32.0,25.0,81.2,0.1,44.5,9.1,12,12,False,False,True
2017-12-13,27.5,31.6,24.0,86.4,27.0,56.3,8.3,13,12,False,False,True
2017-12-13,15.7,16.6,15.0,93.3,0.395,76.1,4.3,13,12,False,True,False
2017-12-13,23.8,28.0,21.0,85.5,0.0,51.3,6.6,13,12,True,False,False
2017-12-14,16.4,17.1,15.5,87.8,0.298,75.4,8.3,14,12,False,True,False
