datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2023-09-15,27.9,31.4,25.0,88.8,0.6,71.7,9.3,15,9,False,False,True
2023-09-15,25.9,28.0,24.0,86.4,3.137,79.7,9.3,15,9,False,True,False
2023-09-15,27.7,32.0,26.0,88.0,48.987,79.0,10.1,15,9,True,False,False
2023-09-16,27.8,31.4,26.0,90.8,31.0,55.9,10.0,16,9,False,False,True
2023-09-16,28.0,31.0,25.0,86.1,0.025,59.9,10.9,16,9,True,False,False
2023-09-16,27.2,31.0,25.0,84.8,0.361,68.7,9.2,16,9,False,True,False
2023-09-17,27.8,33.0,25.0,85.6,10.025,69.3,8.8,17,9,False,True,False
2023-09-17,27.2,29.2,25.0,87.3,0.009,71.3,11.2,17,9,True,False,False
2023-09-17,27.9,32.5,24.6,90.0,1.9,64.0,9.1,17,9,False,False,True
2023-09-18,28.5,32.0,25.0,81.2,0.0,49.1,11.3,18,9,True,False,False
2023-09-18,28.1,32.1,25.2,86.3,2.993,56.3,8.3,18,9,False,True,False
2023-09-18,29.1,33.6,25.0,84.8,2.7,68.2,9.7,18,9,False,False,True
2023-09-19,29.3,34.0,25.0,77.0,0.0,41.5,12.1,19,9,True,False,False
2023-09-19,29.3,34.0,26.0,82.7,0.9,62.5,8.8,19,9,False,True,False
2023-09-19,28.7,34.1,25.4,88.9,27.0,73.1,8.8,19,9,False,False,True
2023-09-20,30.1,34.0,27.0,79.2,0.265,57.3,9.6,20,9,False,True,False
2023-09-20,29.9,34.0,26.0,73.8,0.0,33.4,11.8,20,9,True,False,False
2023-09-20,28.8,33.2,25.0,86.7,0.3,50.9,9.9,20,9,False,False,True
2023-09-21,30.4,35.0,27.0,76.4,1.3,39.7,10.9,21,9,False,True,False
2023-09-21,30.0,33.4,26.0,74.2,0.0,37.8,12.2,21,9,True,False,False
2023-09-21,27.7,33.0,25.0,91.0,20.0,55.1,9.7,21,9,False,False,True
2023-09-22,27.7,31.8,25.0,92.4,6.0,73.0,7.5,22,9,False,False,True
2023-09-22,30.6,35.0,27.0,75.9,0.2,33.3,11.4,22,9,False,True,False
2023-09-22,29.5,32.4,26.0,79.2,1.992,41.7,11.7,22,9,True,False,False
2023-09-23,30.3,34.3,27.0,74.7,0.2,27.6,11.9,23,9,False,True,False
2023-09-23,27.6,32.0,25.0,92.5,2.0,64.3,7.6,23,9,False,False,True
2023-09-23,28.8,32.0,26.0,77.6,2.987,42.9,12.4,23,9,True,False,False
2023-09-24,27.7,32.6,24.6,90.9,9.0,65.1,8.8,24,9,False,False,True
2023-09-24,26.1,28.0,25.0,89.3,24.915,80.2,9.5,24,9,True,False,False
2023-09-24,29.5,34.0,26.0,75.7,0.9,56.1,9.9,24,9,False,True,False
2023-09-25,27.6,32.0,24.9,91.7,15.0,74.5,9.6,25,9,False,False,True
2023-09-25,25.4,28.0,24.0,94.9,243.398,90.9,7.2,25,9,True,False,False
2023-09-25,28.6,34.2,25.9,81.7,20.495,60.2,9.8,25,9,False,True,False
2023-09-26,27.4,30.0,25.5,85.3,12.608,79.7,9.7,26,9,False,True,False
2023-09-26,27.2,31.0,25.9,95.0,21.0,74.4,10.1,26,9,False,False,True
2023-09-26,28.8,33.0,25.0,81.6,23.936,59.0,11.8,26,9,True,False,False
2023-09-27,26.9,30.3,25.0,94.4,2.0,81.8,9.5,27,9,False,False,True
2023-09-27,26.9,29.5,25.4,87.4,15.708,86.3,9.8,27,9,False,True,False
2023-09-27,29.1,33.0,25.9,79.0,0.0,61.5,12.1,27,9,True,False,False
2023-09-28,28.4,32.6,25.0,85.7,9.6,62.7,9.4,28,9,False,False,True
2023-09-28,28.2,32.0,26.0,83.0,0.004,57.8,11.2,28,9,True,False,False
2023-09-28,24.9,26.0,23.5,96.1,173.36,78.9,7.4,28,9,False,True,False
2023-09-29,26.8,32.0,24.0,89.1,0.588,69.4,9.4,29,9,False,True,False
2023-09-29,29.5,34.0,26.9,83.0,2.6,54.8,9.1,29,9,False,False,True
2023-09-29,28.5,31.0,25.0,81.6,0.1,50.4,11.7,29,9,True,False,False
2023-09-30,29.1,32.4,26.0,80.0,0.0,53.6,11.7,30,9,True,False,False
2023-09-30,28.7,33.0,25.0,82.1,0.289,51.9,8.7,30,9,False,True,False
2023-09-30,26.9,29.6,24.0,93.2,25.0,63.4,9.4,30,9,False,False,True
2023-10-01,27.1,31.4,24.4,95.1,40.0,66.2,8.8,1,10,False,False,True
2023-10-01,29.6,34.0,25.8,76.7,0.0,27.7,9.3,1,10,False,True,False
2023-10-01,29.2,32.2,26.0,78.2,0.208,48.2,12.1,1,10,True,False,False
2023-10-02,29.5,33.5,26.0,76.2,0.0,27.5,8.8,2,10,False,True,False
2023-10-02,25.8,27.0,25.0,98.4,64.0,96.8,6.2,2,10,False,False,True
2023-10-02,28.3,31.0,25.0,81.8,2.987,57.6,11.2,2,10,True,False,False
2023-10-03,26.8,28.4,26.0,89.8,10.012,82.8,9.3,3,10,True,False,False
2023-10-03,27.1,30.0,24.4,93.1,0.4,78.3,9.1,3,10,False,False,True
2023-10-03,29.7,33.6,26.0,73.2,0.0,25.9,8.6,3,10,False,True,False
2023-10-04,28.3,32.0,25.9,83.4,27.894,63.1,11.4,4,10,True,False,False
2023-10-04,28.3,31.6,25.9,90.2,0.2,65.7,10.2,4,10,False,False,True
2023-10-04,29.9,34.2,26.0,75.6,0.024,20.0,9.3,4,10,False,True,False
2023-10-05,30.6,35.0,27.0,75.5,0.1,31.5,10.5,5,10,False,True,False
2023-10-05,27.8,31.0,25.3,92.3,1.0,68.4,9.8,5,10,False,False,True
2023-10-05,28.8,32.0,25.0,82.2,0.0,38.5,12.8,5,10,True,False,False
2023-10-06,30.4,35.0,27.0,77.2,6.3,33.9,8.7,6,10,False,True,False
2023-10-06,28.2,33.6,25.0,89.8,11.0,74.9,9.1,6,10,False,False,True
2023-10-06,28.6,33.4,26.0,82.2,0.199,45.9,11.1,6,10,True,False,False
2023-10-07,26.9,29.0,25.0,81.6,0.976,86.4,8.8,7,10,False,True,False
2023-10-07,28.4,33.0,25.0,80.6,18.936,62.4,10.6,7,10,True,False,False
2023-10-07,28.7,33.4,25.0,86.3,3.0,81.7,9.0,7,10,False,False,True
2023-10-08,27.3,31.0,24.0,65.1,0.4,59.5,10.1,8,10,False,True,False
2023-10-08,27.8,31.0,25.0,83.4,7.06,55.9,11.2,8,10,True,False,False
2023-10-08,28.9,34.0,26.0,86.1,77.0,60.3,9.6,8,10,False,False,True
2023-10-09,29.0,33.0,25.0,83.4,4.0,48.1,9.7,9,10,False,False,True
2023-10-09,27.5,31.0,24.0,58.9,0.0,60.5,10.9,9,10,False,True,False
2023-10-09,25.4,27.0,24.0,93.4,104.729,87.2,8.0,9,10,True,False,False
2023-10-10,25.9,27.4,24.9,89.9,0.533,84.2,9.3,10,10,True,False,False
2023-10-10,26.9,30.0,24.3,61.2,0.098,90.7,9.9,10,10,False,True,False
2023-10-10,28.3,31.4,24.8,92.1,8.7,56.1,9.3,10,10,False,False,True
2023-10-11,26.6,29.0,25.0,87.5,3.938,90.3,9.5,11,10,True,False,False
2023-10-11,29.8,35.0,26.0,83.4,1.4,63.5,8.5,11,10,False,False,True
2023-10-11,26.2,29.3,24.0,63.2,0.0,84.0,10.3,11,10,False,True,False
2023-10-12,28.7,34.0,25.0,88.3,4.0,67.8,8.4,12,10,False,False,True
2023-10-12,25.1,26.0,24.0,95.8,49.727,91.6,7.2,12,10,True,False,False
2023-10-12,23.9,25.0,23.0,80.5,0.098,98.3,9.8,12,10,False,True,False
2023-10-13,24.4,25.0,24.0,97.2,3.254,94.4,4.7,13,10,True,False,False
2023-10-13,25.5,29.0,23.0,78.3,0.1,58.5,10.0,13,10,False,True,False
2023-10-13,27.8,31.0,25.0,92.7,39.0,62.2,7.5,13,10,False,False,True
2023-10-14,28.8,33.0,26.0,88.4,4.7,55.2,8.5,14,10,False,False,True
2023-10-14,25.6,29.0,23.0,76.2,0.1,78.9,9.8,14,10,False,True,False
2023-10-14,24.8,27.0,24.0,96.2,0.674,96.9,4.9,14,10,True,False,False
2023-10-15,24.8,26.7,24.0,94.1,169.65,91.9,7.0,15,10,True,False,False
2023-10-15,28.2,33.0,25.0,88.7,12.5,69.1,9.1,15,10,False,False,True
2023-10-15,25.8,30.0,22.8,69.1,0.007,67.1,10.0,15,10,False,True,False
2023-10-16,26.6,31.5,22.5,67.7,0.0,74.7,9.9,16,10,False,True,False
2023-10-16,27.3,30.0,25.0,93.7,0.4,80.9,10.0,16,10,False,False,True
2023-10-16,24.4,26.0,24.0,95.1,99.782,89.6,7.3,16,10,True,False,False
2023-10-17,27.2,32.1,22.0,66.6,0.0,33.6,9.4,17,10,False,True,False
2023-10-17,25.4,27.0,24.0,94.1,174.739,96.2,6.9,17,10,True,False,False
2023-10-17,28.3,33.0,25.4,88.1,0.4,64.7,9.4,17,10,False,False,True
2023-10-18,28.8,33.6,26.0,86.5,0.2,66.9,9.6,18,10,False,False,True
2023-10-18,27.6,32.5,22.5,68.3,0.0,48.2,8.7,18,10,False,True,False
2023-10-18,25.4,27.0,24.0,93.4,47.977,90.9,8.6,18,10,True,False,False
2023-10-19,28.8,33.0,24.0,88.5,0.6,51.8,9.0,19,10,False,False,True
2023-10-19,28.2,33.0,24.0,71.7,0.0,39.4,9.1,19,10,False,True,False
2023-10-19,27.5,32.0,24.0,81.9,0.697,59.1,11.1,19,10,True,False,False
2023-10-20,28.1,32.0,25.0,78.5,0.002,50.6,11.3,20,10,True,False,False
2023-10-20,27.8,31.3,24.5,63.7,0.0,57.0,10.4,20,10,False,True,False
2023-10-20,28.5,33.4,24.0,87.3,0.9,45.2,8.9,20,10,False,False,True
2023-10-21,28.0,32.0,26.0,90.5,4.5,43.8,9.3,21,10,False,False,True
2023-10-21,26.8,29.7,25.0,77.9,0.185,63.3,12.1,21,10,True,False,False
2023-10-21,26.0,28.6,24.0,48.7,0.0,60.9,10.1,21,10,False,True,False
2023-10-22,25.4,28.0,23.5,61.5,0.0,92.5,10.0,22,10,False,True,False
2023-10-22,27.4,31.1,23.7,73.0,0.034,47.6,12.4,22,10,True,False,False
2023-10-22,27.9,33.4,25.0,90.1,0.8,53.1,7.7,22,10,False,False,True
2023-10-23,24.8,26.1,24.0,96.2,132.295,88.1,6.8,23,10,True,False,False
2023-10-23,26.8,32.1,24.0,92.7,3.2,60.1,8.0,23,10,False,False,True
2023-10-23,25.4,28.0,23.0,74.9,0.0,93.8,9.6,23,10,False,True,False
2023-10-24,26.1,29.1,24.0,91.8,96.652,69.3,9.1,24,10,True,False,False
2023-10-24,27.9,33.0,24.0,88.0,0.2,45.8,8.8,24,10,False,False,True
2023-10-24,26.8,31.0,23.0,76.2,0.098,65.2,8.8,24,10,False,True,False
2023-10-25,27.0,30.0,25.0,86.9,0.064,52.5,10.9,25,10,True,False,False
2023-10-25,27.7,32.4,26.0,92.3,2.5,53.9,8.5,25,10,False,False,True
2023-10-25,27.8,31.5,24.0,75.4,0.683,49.5,8.3,25,10,False,True,False
2023-10-26,28.1,32.4,25.0,89.8,10.6,52.7,8.6,26,10,False,False,True
2023-10-26,28.6,33.5,25.6,66.8,0.4,62.0,9.7,26,10,False,True,False
2023-10-26,27.1,30.0,24.0,83.9,0.0,42.6,11.9,26,10,True,False,False
2023-10-27,28.8,33.2,25.0,87.8,0.7,57.0,9.1,27,10,False,False,True
2023-10-27,27.9,32.5,23.5,72.0,0.0,35.3,8.5,27,10,False,True,False
2023-10-27,28.0,31.4,25.0,82.9,0.021,43.2,11.9,27,10,True,False,False
2023-10-28,27.3,33.2,24.4,89.9,9.6,55.8,8.1,28,10,False,False,True
2023-10-28,25.8,27.5,23.5,83.1,2.585,81.0,8.8,28,10,False,True,False
2023-10-28,28.1,31.1,25.0,81.8,0.1,42.9,11.3,28,10,True,False,False
2023-10-29,24.1,26.0,22.8,89.3,4.145,97.4,9.6,29,10,False,True,False
2023-10-29,27.8,31.7,25.0,82.4,0.0,52.0,12.2,29,10,True,False,False
2023-10-29,26.7,32.8,25.0,94.2,14.0,60.8,8.3,29,10,False,False,True
2023-10-30,25.2,27.0,23.0,92.4,21.975,90.0,8.1,30,10,True,False,False
2023-10-30,25.7,29.5,23.1,71.2,13.668,90.7,10.1,30,10,False,True,False
2023-10-30,27.8,32.2,24.0,88.8,12.0,42.1,9.2,30,10,False,False,True
2023-10-31,25.7,30.0,21.0,69.4,0.1,43.7,10.8,31,10,False,True,False
2023-10-31,27.7,33.8,25.0,87.9,5.0,55.8,9.2,31,10,False,False,True
2023-10-31,27.0,29.2,23.5,82.3,70.945,79.7,9.5,31,10,True,False,False
2023-11-01,26.8,29.0,25.0,83.4,0.605,86.0,9.5,1,11,True,False,False
2023-11-01,28.3,33.0,25.0,86.3,8.0,51.8,8.7,1,11,False,False,True
2023-11-01,25.7,29.9,22.5,72.3,0.1,35.3,9.0,1,11,False,True,False
2023-11-02,28.1,32.1,25.1,89.9,9.1,50.6,8.7,2,11,False,False,True
2023-11-02,25.9,30.5,22.0,73.9,0.0,26.5,7.5,2,11,False,True,False
2023-11-02,25.6,27.0,24.0,92.7,54.822,89.4,8.1,2,11,True,False,False
2023-11-03,27.1,31.5,23.0,77.8,0.0,53.9,7.7,3,11,False,True,False
2023-11-03,26.6,30.2,24.0,87.5,9.979,77.5,10.0,3,11,True,False,False
2023-11-03,27.9,33.0,25.0,90.3,8.0,68.8,8.0,3,11,False,False,True
2023-11-04,27.5,31.0,24.9,83.0,8.962,58.1,11.7,4,11,True,False,False
2023-11-04,28.2,32.0,25.4,79.0,1.3,67.5,9.1,4,11,False,True,False
2023-11-04,28.6,33.0,24.0,84.4,0.6,48.2,9.0,4,11,False,False,True
2023-11-05,27.6,31.1,25.0,84.2,0.0,50.4,11.5,5,11,True,False,False
2023-11-05,27.9,31.5,25.0,80.8,0.1,72.3,9.3,5,11,False,True,False
2023-11-05,28.8,34.0,26.0,85.4,0.6,59.6,9.8,5,11,False,False,True
2023-11-06,25.8,31.0,22.0,86.1,7.515,87.9,7.8,6,11,False,True,False
2023-11-06,27.7,30.0,25.0,83.6,0.093,56.0,11.7,6,11,True,False,False
2023-11-06,28.6,34.0,24.4,83.9,1.3,54.1,9.5,6,11,False,False,True
2023-11-07,23.0,25.1,22.0,88.1,22.468,88.9,9.7,7,11,False,True,False
2023-11-07,25.2,28.0,24.0,95.7,118.695,89.0,6.6,7,11,True,False,False
2023-11-07,28.4,32.0,26.0,87.6,11.9,47.9,8.8,7,11,False,False,True
2023-11-08,29.2,33.3,25.4,83.7,0.5,46.5,8.8,8,11,False,False,True
2023-11-08,25.9,31.0,22.5,80.8,0.0,52.1,8.6,8,11,False,True,False
2023-11-08,26.4,30.2,23.9,86.5,117.831,63.5,11.6,8,11,True,False,False
2023-11-09,29.5,34.3,26.0,85.4,1.8,50.4,9.6,9,11,False,False,True
2023-11-09,27.8,31.7,24.0,79.8,0.0,54.1,8.0,9,11,False,True,False
2023-11-09,27.3,30.1,25.0,84.8,0.996,57.0,11.5,9,11,True,False,False
2023-11-10,28.3,33.0,24.5,79.6,0.0,50.3,8.5,10,11,False,True,False
2023-11-10,28.6,32.0,26.0,85.9,3.7,55.0,9.2,10,11,False,False,True
2023-11-10,27.7,31.0,25.0,83.9,7.966,48.8,11.0,10,11,True,False,False
2023-11-11,29.5,33.6,26.0,80.2,0.2,36.2,8.8,11,11,False,False,True
2023-11-11,28.2,32.5,25.0,80.1,0.0,52.7,8.4,11,11,False,True,False
2023-11-11,28.1,31.7,24.0,82.1,0.299,43.3,11.1,11,11,True,False,False
2023-11-12,26.9,30.0,25.0,86.4,14.965,61.1,10.4,12,11,True,False,False
2023-11-12,29.1,34.0,26.0,81.5,1.0,40.8,9.7,12,11,False,False,True
2023-11-12,26.9,32.5,23.5,84.2,29.283,67.0,8.2,12,11,False,True,False
2023-11-13,29.6,34.6,26.0,83.9,0.7,44.3,8.4,13,11,False,False,True
2023-11-13,18.3,23.0,15.9,81.0,9.073,99.4,9.7,13,11,False,True,False
2023-11-13,27.3,29.0,25.0,85.7,36.098,82.4,8.9,13,11,True,False,False
2023-11-14,28.9,34.0,26.1,85.7,0.8,40.6,8.7,14,11,False,False,True
2023-11-14,26.1,28.1,24.0,88.2,72.953,87.2,8.2,14,11,True,False,False
2023-11-14,18.6,20.5,16.5,68.1,0.002,85.7,10.0,14,11,False,True,False
2023-11-15,27.8,30.1,25.0,81.8,20.233,73.4,10.6,15,11,True,False,False
2023-11-15,28.0,31.0,25.0,86.7,2.6,44.4,9.0,15,11,False,False,True
2023-11-15,20.0,21.8,18.0,78.3,0.0,94.1,9.2,15,11,False,True,False
2023-11-16,26.5,29.0,24.0,84.0,37.801,82.4,8.5,16,11,True,False,False
2023-11-16,27.2,30.0,25.0,90.6,0.1,48.9,8.7,16,11,False,False,True
2023-11-16,20.4,23.0,18.0,63.4,0.365,92.9,9.6,16,11,False,True,False
2023-11-17,22.3,25.0,20.0,81.4,43.416,93.0,8.9,17,11,True,False,False
2023-11-17,28.2,31.6,25.6,77.2,6.4,53.9,9.5,17,11,False,False,True
2023-11-17,20.4,25.5,16.0,52.1,0.0,32.6,9.8,17,11,False,True,False
2023-11-18,19.5,26.0,13.0,59.4,0.0,11.8,9.4,18,11,False,True,False
2023-11-18,27.7,33.0,23.0,66.0,0.0,40.3,9.9,18,11,False,False,True
2023-11-18,22.3,26.0,19.0,75.6,0.1,57.0,11.4,18,11,True,False,False
2023-11-19,22.9,26.0,21.0,72.7,0.0,73.2,11.2,19,11,True,False,False
2023-11-19,20.1,26.0,15.1,63.5,0.0,12.4,10.3,19,11,False,True,False
2023-11-19,27.6,33.4,23.0,69.7,0.0,46.1,9.6,19,11,False,False,True
2023-11-20,23.0,25.4,21.0,84.6,4.681,80.0,10.2,20,11,True,False,False
2023-11-20,21.1,27.0,15.4,65.8,0.0,6.2,10.7,20,11,False,True,False
2023-11-20,28.0,32.0,24.0,74.5,0.1,43.3,9.4,20,11,False,False,True
2023-11-21,23.9,27.0,21.0,79.4,0.102,69.1,11.0,21,11,True,False,False
2023-11-21,21.2,27.0,15.5,70.9,0.0,13.7,7.3,21,11,False,True,False
2023-11-21,29.0,33.2,25.6,77.9,0.4,53.3,9.1,21,11,False,False,True
2023-11-22,20.8,24.1,18.0,82.6,0.0,66.1,6.7,22,11,False,True,False
2023-11-22,28.0,32.0,23.6,78.1,0.1,34.6,9.0,22,11,False,False,True
2023-11-22,23.2,25.0,22.0,90.0,1.597,87.2,9.0,22,11,True,False,False
2023-11-23,23.6,28.5,20.0,75.3,0.0,40.3,7.5,23,11,False,True,False
2023-11-23,27.5,31.4,26.0,92.6,1.1,68.1,7.4,23,11,False,False,True
2023-11-23,25.4,29.0,23.0,82.3,5.679,68.7,10.1,23,11,True,False,False
2023-11-24,26.8,29.0,25.0,83.2,0.1,70.5,9.2,24,11,False,False,True
2023-11-24,25.3,28.1,22.0,72.0,1.494,54.2,10.9,24,11,True,False,False
2023-11-24,23.5,26.5,20.8,78.3,0.1,66.9,7.2,24,11,False,True,False
2023-11-25,24.0,28.0,20.3,72.5,0.2,31.8,7.8,25,11,False,True,False
2023-11-25,23.2,25.0,22.0,89.4,32.98,83.1,8.8,25,11,True,False,False
2023-11-25,28.1,33.4,24.0,73.7,2.1,59.2,9.8,25,11,False,False,True
2023-11-26,23.7,28.5,19.5,73.9,0.0,27.2,7.6,26,11,False,True,False
2023-11-26,28.3,33.0,25.0,86.4,20.2,65.3,8.6,26,11,False,False,True
2023-11-26,25.5,27.0,24.0,83.0,120.642,92.5,8.6,26,11,True,False,False
2023-11-27,23.7,28.5,19.5,74.4,0.3,36.4,7.4,27,11,False,True,False
2023-11-27,24.7,27.1,22.0,74.1,0.101,54.5,11.8,27,11,True,False,False
2023-11-27,28.5,33.2,25.0,73.4,7.5,57.4,9.7,27,11,False,False,True
2023-11-28,23.6,26.3,20.0,79.7,0.108,61.1,11.5,28,11,True,False,False
2023-11-28,23.1,28.0,19.3,70.2,0.0,20.6,7.1,28,11,False,True,False
2023-11-28,28.1,32.9,24.0,68.6,1.0,56.1,10.0,28,11,False,False,True
2023-11-29,24.1,27.4,23.0,89.0,8.368,92.1,7.5,29,11,True,False,False
2023-11-29,22.6,27.1,18.5,78.3,0.1,34.7,5.1,29,11,False,True,False
2023-11-29,28.7,33.0,24.4,77.5,0.1,46.5,9.4,29,11,False,False,True
2023-11-30,23.5,26.5,21.5,80.0,0.014,80.9,6.3,30,11,False,True,False
2023-11-30,29.7,33.0,26.0,81.2,0.4,44.5,8.5,30,11,False,False,True
2023-11-30,25.7,28.1,23.0,87.6,3.511,78.1,9.8,30,11,True,False,False
2023-12-01,29.6,34.6,26.0,77.5,1.8,44.5,8.9,1,12,False,False,True
2023-12-01,26.9,29.4,25.7,84.8,0.883,72.9,9.6,1,12,True,False,False
2023-12-01,18.7,21.0,17.0,93.7,19.118,100.0,6.8,1,12,False,True,False
2023-12-02,28.1,31.6,25.4,81.8,0.7,75.1,10.1,2,12,False,False,True
2023-12-02,17.4,18.4,16.0,85.0,0.0,100.0,8.5,2,12,False,True,False
2023-12-02,26.4,28.0,25.0,83.5,8.159,86.0,9.1,2,12,True,False,False
2023-12-03,27.4,30.6,24.0,87.3,8.0,64.8,9.3,3,12,False,False,True
2023-12-03,18.1,19.0,17.0,85.8,0.0,99.6,8.6,3,12,False,True,False
2023-12-03,26.6,29.0,24.2,81.5,3.137,78.2,11.1,3,12,True,False,False
2023-12-04,18.9,20.5,17.5,83.2,0.0,99.0,9.3,4,12,False,True,False
2023-12-04,26.0,27.2,24.0,85.2,7.139,90.6,10.0,4,12,True,False,False
2023-12-04,29.0,33.4,25.4,78.5,4.9,56.4,9.3,4,12,False,False,True
2023-12-05,26.3,28.8,24.0,81.1,0.479,63.0,11.4,5,12,True,False,False
2023-12-05,18.8,19.7,18.0,83.9,0.0,99.3,8.5,5,12,False,True,False
2023-12-05,29.5,34.0,26.0,77.5,0.6,46.6,9.9,5,12,False,False,True
2023-12-06,25.5,27.4,24.0,84.2,0.0,69.3,11.8,6,12,True,False,False
2023-12-06,20.8,24.5,18.5,79.6,1.7,84.1,8.8,6,12,False,True,False
2023-12-06,28.8,32.0,26.0,84.6,6.0,46.4,9.8,6,12,False,False,True
2023-12-07,23.1,24.1,22.0,89.2,29.021,90.9,8.0,7,12,True,False,False
2023-12-07,20.3,26.0,15.5,72.8,0.0,46.4,7.8,7,12,False,True,False
2023-12-07,28.5,32.3,25.0,82.9,1.8,46.7,9.8,7,12,False,False,True
2023-12-08,21.7,27.0,16.5,68.5,0.0,16.9,9.4,8,12,False,True,False
2023-12-08,27.8,32.3,25.9,87.9,0.1,49.2,8.4,8,12,False,False,True
2023-12-08,23.9,27.0,22.0,79.9,0.0,59.7,11.6,8,12,True,False,False
2023-12-09,28.4,32.6,25.0,82.6,0.5,56.1,9.3,9,12,False,False,True
2023-12-09,24.1,28.4,21.0,85.2,0.0,55.1,11.3,9,12,True,False,False
2023-12-09,22.5,26.8,19.0,83.9,0.0,64.8,6.4,9,12,False,True,False
2023-12-10,25.6,29.1,23.0,82.6,0.0,53.2,11.5,10,12,True,False,False
2023-12-10,28.9,32.0,26.0,79.4,0.0,50.7,10.0,10,12,False,False,True
2023-12-10,24.4,27.2,23.0,89.3,0.0,88.5,6.4,10,12,False,True,False
2023-12-11,29.3,35.0,24.4,74.0,0.0,49.2,10.0,11,12,False,False,True
2023-12-11,25.0,27.0,23.0,88.0,0.5,92.0,7.2,11,12,False,True,False
2023-12-11,26.2,29.0,24.0,82.8,0.0,65.0,10.2,11,12,True,False,False
2023-12-12,29.7,35.0,25.0,68.3,0.0,36.3,9.7,12,12,False,False,True
2023-12-12,25.1,28.0,22.0,84.0,0.0,52.3,11.3,12,12,True,False,False
2023-12-12,24.5,27.0,22.0,88.8,0.5,79.0,7.1,12,12,False,True,False
2023-12-13,25.5,29.0,23.0,83.0,0.004,53.8,12.0,13,12,True,False,False
2023-12-13,24.7,28.0,22.5,83.3,0.7,69.9,7.2,13,12,False,True,False
2023-12-13,29.4,34.3,25.0,71.5,0.0,50.3,9.6,13,12,False,False,True
2023-12-14,26.3,30.0,23.0,81.5,0.0,66.6,11.6,14,12,True,False,False
2023-12-14,30.6,35.0,26.0,67.4,0.0,34.7,10.0,14,12,False,False,True
2023-12-14,25.0,30.0,21.0,82.0,0.0,52.1,7.0,14,12,False,True,False
2023-12-15,26.5,29.9,24.0,82.9,0.0,62.8,11.2,15,12,True,False,False
2023-12-15,25.1,29.1,22.5,84.9,0.0,67.6,7.5,15,12,False,True,False
2023-12-15,29.7,35.0,25.0,71.1,0.3,38.9,10.2,15,12,False,False,True
2023-12-16,19.9,24.0,14.0,77.6,0.072,91.5,8.8,16,12,False,True,False
2023-12-16,25.8,29.0,23.7,85.5,0.798,62.1,10.8,16,12,True,False,False
2023-12-16,29.2,33.0,25.6,74.2,0.3,37.4,9.5,16,12,False,False,True
2023-12-17,29.3,34.8,25.0,75.2,0.4,44.4,10.3,17,12,False,False,True
2023-12-17,25.9,28.0,24.0,82.3,14.327,82.4,9.5,17,12,True,False,False
2023-12-17,13.9,16.0,12.7,66.4,0.002,98.8,10.0,17,12,False,True,False
2023-12-18,28.9,33.6,24.4,72.8,1.6,51.7,10.0,18,12,False,False,True
2023-12-18,15.0,17.4,13.0,73.8,0.0,99.0,9.6,18,12,False,True,False
2023-12-18,26.0,29.0,23.0,82.2,9.236,60.3,11.5,18,12,True,False,False
2023-12-19,24.8,29.0,22.0,82.2,0.2,63.8,11.1,19,12,True,False,False
2023-12-19,13.7,15.4,12.0,77.2,0.005,98.6,9.1,19,12,False,True,False
2023-12-19,29.3,34.4,25.0,68.7,0.1,47.8,9.8,19,12,False,False,True
2023-12-20,22.6,25.0,20.0,90.3,34.47,93.2,7.0,20,12,True,False,False
2023-12-20,15.0,18.0,12.0,60.8,0.0,87.4,10.0,20,12,False,True,False
2023-12-20,28.9,33.6,25.4,60.8,5.0,45.6,10.1,20,12,False,False,True
2023-12-21,19.3,21.0,17.9,95.6,80.123,94.0,5.4,21,12,True,False,False
2023-12-21,15.1,23.1,12.5,48.6,0.0,59.9,9.6,21,12,False,True,False
2023-12-21,29.0,34.6,24.0,56.2,0.0,38.2,10.3,21,12,False,False,True
2023-12-22,13.2,17.0,10.5,43.5,0.0,26.4,10.0,22,12,False,True,False
2023-12-22,28.1,34.2,24.0,60.7,0.4,53.5,10.3,22,12,False,False,True
2023-12-22,18.3,19.0,17.7,90.0,61.005,97.3,6.6,22,12,True,False,False
2023-12-23,13.6,19.0,8.0,48.2,0.0,26.9,9.7,23,12,False,True,False
2023-12-23,27.6,31.0,24.0,61.1,3.1,52.7,10.3,23,12,False,False,True
2023-12-23,18.2,19.8,17.2,88.3,6.059,91.5,7.9,23,12,True,False,False
2023-12-24,26.9,30.0,24.0,67.9,0.7,69.4,9.9,24,12,False,False,True
2023-12-24,16.2,19.0,14.0,40.0,0.0,79.7,9.8,24,12,False,True,False
2023-12-24,18.5,19.4,17.7,88.9,5.076,91.8,8.6,24,12,True,False,False
2023-12-25,19.6,22.0,17.7,79.1,0.021,90.9,10.9,25,12,True,False,False
2023-12-25,16.8,21.0,14.0,40.5,0.0,46.4,11.2,25,12,False,True,False
2023-12-25,28.0,32.6,24.0,61.2,0.0,52.1,9.9,25,12,False,False,True
2023-12-26,15.6,22.0,9.0,57.3,0.0,21.0,8.0,26,12,False,True,False
2023-12-26,21.4,25.0,18.9,80.3,0.003,82.3,11.0,26,12,True,False,False
2023-12-26,27.9,33.0,23.0,63.5,0.0,37.2,10.0,26,12,False,False,True
