datetime,temp,tempmax,tempmin,humidity,precip,cloudcover,visibility,day,month,city_DaNang,city_Hanoi,city_HoChiMinh
2021-06-08,30.2,35.0,24.0,68.2,0.1,77.6,11.1,8,6,True,False,False
2021-06-08,26.5,29.0,24.0,90.5,12.0,77.0,9.5,8,6,False,False,True
2021-06-09,28.3,32.0,25.8,84.0,35.524,76.6,8.9,9,6,False,True,False
2021-06-09,27.9,32.0,25.0,85.6,4.5,76.1,9.1,9,6,False,False,True
2021-06-09,28.9,35.0,25.0,76.0,19.916,80.1,10.0,9,6,True,False,False
2021-06-10,28.5,32.0,27.0,87.7,0.649,66.6,9.3,10,6,False,True,False
2021-06-10,27.8,32.0,25.9,85.4,0.1,69.7,9.6,10,6,False,False,True
2021-06-10,29.4,34.0,25.0,76.5,3.004,73.5,10.4,10,6,True,False,False
2021-06-11,29.4,34.0,27.0,80.9,1.976,53.7,9.6,11,6,False,True,False
2021-06-11,28.3,31.0,25.0,79.8,3.983,78.0,10.4,11,6,True,False,False
2021-06-11,28.1,32.1,25.0,83.6,0.2,71.1,9.5,11,6,False,False,True
2021-06-12,27.1,28.0,26.0,88.4,8.035,85.4,8.5,12,6,True,False,False
2021-06-12,27.9,32.0,25.0,80.6,1.1,76.3,10.0,12,6,False,False,True
2021-06-12,28.8,35.0,25.8,84.3,30.848,75.8,8.9,12,6,False,True,False
2021-06-13,28.8,32.0,26.0,79.7,1.9,59.6,10.2,13,6,False,False,True
2021-06-13,29.5,34.0,26.0,69.9,0.0,83.1,11.8,13,6,True,False,False
2021-06-13,27.7,31.0,26.0,87.3,56.903,85.4,9.5,13,6,False,True,False
2021-06-14,29.7,34.1,26.0,76.6,0.0,68.2,10.7,14,6,False,True,False
2021-06-14,29.2,34.0,26.9,78.8,0.1,63.7,10.2,14,6,False,False,True
2021-06-14,31.0,35.0,27.0,62.3,0.0,53.7,12.4,14,6,True,False,False
2021-06-15,30.8,35.0,27.0,69.5,0.098,53.0,11.2,15,6,False,True,False
2021-06-15,27.6,32.1,25.0,89.9,20.4,71.6,9.4,15,6,False,False,True
2021-06-15,31.3,37.0,26.0,66.1,0.0,43.8,12.4,15,6,True,False,False
2021-06-16,31.8,37.0,28.0,65.0,0.0,51.1,12.4,16,6,True,False,False
2021-06-16,32.3,37.0,28.0,66.5,0.0,68.5,10.4,16,6,False,True,False
2021-06-16,29.0,33.0,26.0,83.6,0.1,61.6,9.9,16,6,False,False,True
2021-06-17,29.7,35.0,25.0,78.6,0.1,59.9,9.9,17,6,False,False,True
2021-06-17,31.8,37.0,28.0,63.4,0.0,41.7,12.4,17,6,True,False,False
2021-06-17,32.9,37.1,28.0,64.2,0.0,48.9,10.9,17,6,False,True,False
2021-06-18,31.4,37.0,27.0,67.2,0.0,39.9,12.4,18,6,True,False,False
2021-06-18,29.8,34.0,26.0,78.2,0.0,43.7,10.3,18,6,False,False,True
2021-06-18,33.5,38.0,29.0,62.7,0.0,31.2,11.6,18,6,False,True,False
2021-06-19,29.7,34.0,27.0,82.5,1.0,58.1,10.3,19,6,False,False,True
2021-06-19,34.5,39.3,29.0,54.1,0.0,23.0,11.8,19,6,False,True,False
2021-06-19,32.2,38.5,27.0,63.6,0.0,37.0,12.4,19,6,True,False,False
2021-06-20,33.1,39.3,28.0,59.2,0.0,42.9,12.4,20,6,True,False,False
2021-06-20,29.8,35.0,26.0,78.9,5.2,54.6,10.3,20,6,False,False,True
2021-06-20,35.3,40.0,30.0,48.4,0.0,34.1,11.6,20,6,False,True,False
2021-06-21,33.2,40.0,29.0,59.3,0.0,49.2,12.4,21,6,True,False,False
2021-06-21,34.3,38.7,30.0,58.5,0.0,64.5,11.0,21,6,False,True,False
2021-06-21,28.6,32.0,25.0,83.3,5.3,48.6,10.3,21,6,False,False,True
2021-06-22,28.0,32.0,25.5,88.3,4.7,52.7,10.0,22,6,False,False,True
2021-06-22,32.3,37.0,26.4,66.7,2.4,78.6,10.8,22,6,False,True,False
2021-06-22,32.9,38.0,29.0,59.4,0.0,39.8,12.4,22,6,True,False,False
2021-06-23,29.8,34.0,26.0,75.2,42.062,74.3,10.0,23,6,False,True,False
2021-06-23,32.6,39.0,28.0,61.0,0.0,41.7,12.4,23,6,True,False,False
2021-06-23,28.0,32.0,25.0,86.6,12.3,57.8,10.3,23,6,False,False,True
2021-06-24,31.4,38.0,27.0,66.8,0.0,52.7,11.7,24,6,True,False,False
2021-06-24,29.3,33.0,25.9,80.5,1.0,51.4,10.3,24,6,False,False,True
2021-06-24,28.1,32.5,26.0,88.6,1.307,70.8,9.8,24,6,False,True,False
2021-06-25,29.0,34.0,26.2,83.7,21.0,49.7,10.2,25,6,False,False,True
2021-06-25,28.2,32.0,25.0,83.9,0.096,66.7,8.9,25,6,False,True,False
2021-06-25,30.6,37.0,26.0,70.5,2.017,47.6,10.8,25,6,True,False,False
2021-06-26,29.6,33.0,26.9,81.5,10.0,50.4,10.2,26,6,False,False,True
2021-06-26,29.0,35.0,25.0,77.5,38.067,64.5,10.7,26,6,False,True,False
2021-06-26,30.7,38.0,27.0,68.2,0.0,45.3,11.7,26,6,True,False,False
2021-06-27,30.4,35.0,27.0,74.1,0.2,44.8,10.3,27,6,False,False,True
2021-06-27,32.0,37.0,26.0,64.4,6.832,76.5,10.6,27,6,False,True,False
2021-06-27,31.9,39.0,27.0,63.5,0.0,46.7,12.4,27,6,True,False,False
2021-06-28,32.7,39.0,28.0,58.8,0.0,42.0,12.4,28,6,True,False,False
2021-06-28,33.6,37.4,29.0,55.3,1.0,90.5,10.6,28,6,False,True,False
2021-06-28,30.4,35.0,27.0,75.3,0.8,51.7,10.3,28,6,False,False,True
2021-06-29,30.1,35.0,27.0,78.0,0.8,55.5,10.3,29,6,False,False,True
2021-06-29,32.5,38.0,29.0,59.4,0.0,42.6,12.4,29,6,True,False,False
2021-06-29,32.5,35.4,30.0,59.5,0.178,95.1,10.1,29,6,False,True,False
2021-06-30,29.6,33.9,27.0,82.8,2.3,55.8,10.3,30,6,False,False,True
2021-06-30,33.2,40.0,29.0,56.7,0.0,41.9,12.4,30,6,True,False,False
2021-06-30,32.0,36.0,28.0,64.8,0.024,92.6,10.1,30,6,False,True,False
2021-07-01,32.8,36.0,30.4,56.4,0.0,93.8,10.1,1,7,False,True,False
2021-07-01,33.5,40.0,30.0,55.0,0.0,42.0,12.4,1,7,True,False,False
2021-07-01,30.3,35.0,26.9,75.1,1.3,48.8,10.3,1,7,False,False,True
2021-07-02,33.7,38.0,30.0,52.6,0.0,93.1,10.6,2,7,False,True,False
2021-07-02,30.9,35.0,27.8,72.2,0.0,49.1,10.3,2,7,False,False,True
2021-07-02,33.0,40.0,28.0,60.5,0.0,42.0,12.4,2,7,True,False,False
2021-07-03,32.2,39.0,27.0,59.3,0.0,51.1,12.4,3,7,True,False,False
2021-07-03,32.9,37.0,30.0,62.0,0.0,77.9,10.4,3,7,False,True,False
2021-07-03,30.6,36.0,27.0,75.7,1.1,46.0,10.2,3,7,False,False,True
2021-07-04,28.9,32.1,26.8,86.7,63.1,50.8,10.1,4,7,False,False,True
2021-07-04,32.7,37.0,29.0,67.0,0.1,72.7,10.6,4,7,False,True,False
2021-07-04,30.9,37.0,25.0,66.4,0.199,43.7,12.4,4,7,True,False,False
2021-07-05,27.5,31.0,25.0,92.8,9.0,68.6,9.3,5,7,False,False,True
2021-07-05,30.2,33.0,26.0,77.4,3.976,75.1,9.8,5,7,False,True,False
2021-07-05,30.4,36.0,26.0,67.6,0.0,43.5,12.4,5,7,True,False,False
2021-07-06,31.3,35.0,27.7,69.4,0.4,53.4,10.2,6,7,False,True,False
2021-07-06,28.0,30.0,26.0,81.8,9.047,79.7,10.0,6,7,True,False,False
2021-07-06,27.4,31.0,25.0,90.2,8.0,64.4,9.2,6,7,False,False,True
2021-07-07,28.2,31.0,27.0,81.1,0.806,77.2,9.6,7,7,True,False,False
2021-07-07,27.8,34.0,25.0,85.6,3.2,66.7,9.9,7,7,False,False,True
2021-07-07,29.7,34.0,27.0,80.5,23.788,70.0,9.9,7,7,False,True,False
2021-07-08,27.2,29.4,24.8,91.1,55.191,86.1,9.0,8,7,False,True,False
2021-07-08,29.4,33.0,26.0,77.5,0.307,55.4,11.5,8,7,True,False,False
2021-07-08,27.2,31.0,25.0,89.1,0.5,61.5,10.0,8,7,False,False,True
2021-07-09,29.5,33.0,26.0,73.3,0.299,47.0,11.8,9,7,True,False,False
2021-07-09,29.0,33.0,26.0,83.0,7.025,53.8,9.7,9,7,False,True,False
2021-07-09,27.9,31.0,25.0,82.6,5.8,58.9,10.2,9,7,False,False,True
2021-07-10,29.0,32.3,26.0,80.3,11.832,40.8,10.0,10,7,False,True,False
2021-07-10,29.4,33.0,26.0,76.4,4.6,58.6,10.3,10,7,False,False,True
2021-07-10,29.5,33.0,27.0,73.4,0.0,48.4,12.4,10,7,True,False,False
2021-07-11,30.4,35.0,26.0,70.4,0.3,41.9,11.0,11,7,False,True,False
2021-07-11,30.2,34.0,27.0,72.3,0.0,41.4,12.4,11,7,True,False,False
2021-07-11,30.1,35.0,27.0,72.9,4.2,54.3,10.3,11,7,False,False,True
2021-07-12,29.9,34.0,27.0,73.0,0.0,51.2,12.4,12,7,True,False,False
2021-07-12,30.9,35.0,27.0,70.9,0.0,26.4,11.7,12,7,False,True,False
2021-07-12,29.5,35.0,26.0,76.9,1.7,53.0,10.1,12,7,False,False,True
2021-07-13,30.9,35.0,27.7,73.5,0.9,41.7,10.3,13,7,False,True,False
2021-07-13,30.0,34.0,26.0,71.7,0.0,41.7,12.4,13,7,True,False,False
2021-07-13,29.2,34.0,25.0,77.5,3.3,58.7,9.6,13,7,False,False,True
2021-07-14,31.3,35.0,28.0,71.1,0.9,42.2,10.3,14,7,False,True,False
2021-07-14,29.8,34.0,25.0,72.4,0.0,41.7,12.4,14,7,True,False,False
2021-07-14,27.8,33.0,25.0,85.8,4.0,58.9,9.4,14,7,False,False,True
2021-07-15,31.2,35.0,27.0,69.3,0.0,41.6,11.4,15,7,False,True,False
2021-07-15,27.2,32.0,25.0,88.2,30.8,76.5,8.6,15,7,False,False,True
2021-07-15,30.2,34.0,26.0,71.6,0.0,41.1,12.4,15,7,True,False,False
2021-07-16,31.3,36.0,27.0,68.6,0.2,33.1,11.9,16,7,False,True,False
2021-07-16,28.7,34.0,24.1,78.0,4.0,51.8,10.1,16,7,False,False,True
2021-07-16,30.0,34.0,26.1,70.3,0.0,42.3,12.4,16,7,True,False,False
2021-07-17,31.3,35.7,27.0,69.5,0.6,49.6,10.9,17,7,False,True,False
2021-07-17,29.3,33.0,26.0,77.1,0.0,50.5,10.3,17,7,False,False,True
2021-07-17,29.9,35.0,25.0,70.3,0.0,41.4,12.4,17,7,True,False,False
2021-07-18,27.8,31.4,25.0,90.9,0.852,79.3,9.7,18,7,False,True,False
2021-07-18,28.5,33.0,25.9,81.6,11.1,67.1,10.0,18,7,False,False,True
2021-07-18,30.5,37.0,27.0,69.4,0.108,45.1,11.5,18,7,True,False,False
2021-07-19,30.8,35.0,26.0,68.6,0.0,49.4,11.8,19,7,True,False,False
2021-07-19,28.8,34.4,25.0,79.3,14.3,58.1,9.7,19,7,False,True,False
2021-07-19,26.4,32.9,22.2,85.6,0.1,79.5,9.2,19,7,False,False,True
2021-07-20,31.7,37.0,28.0,62.7,0.0,53.9,12.4,20,7,True,False,False
2021-07-20,27.4,33.0,24.9,81.6,2.4,54.2,10.0,20,7,False,False,True
2021-07-20,29.3,35.0,26.0,81.9,0.098,70.8,9.7,20,7,False,True,False
2021-07-21,31.8,36.0,28.7,63.2,0.0,49.4,12.4,21,7,True,False,False
2021-07-21,27.7,31.0,25.9,85.0,5.0,69.7,9.8,21,7,False,False,True
2021-07-21,29.0,35.0,26.0,80.8,0.168,63.7,9.4,21,7,False,True,False
2021-07-22,32.2,37.0,28.0,59.6,0.0,67.7,12.4,22,7,True,False,False
2021-07-22,27.3,32.0,23.0,87.3,26.0,68.5,9.6,22,7,False,False,True
2021-07-22,28.2,32.0,26.0,90.1,32.277,55.2,8.9,22,7,False,True,False
2021-07-23,31.1,35.0,29.0,60.3,0.0,82.2,11.5,23,7,True,False,False
2021-07-23,27.1,30.0,23.2,93.2,11.0,76.3,9.9,23,7,False,False,True
2021-07-23,26.7,27.1,26.0,97.9,51.086,85.7,7.9,23,7,False,True,False
2021-07-24,30.0,36.0,26.8,81.5,1.952,51.6,8.9,24,7,False,True,False
2021-07-24,29.4,33.0,27.0,82.3,1.1,68.8,10.1,24,7,False,False,True
2021-07-24,31.9,37.0,29.0,52.5,0.001,85.8,11.5,24,7,True,False,False
2021-07-25,27.6,32.0,24.0,86.0,19.5,71.4,9.7,25,7,False,False,True
2021-07-25,30.1,35.0,27.0,77.7,5.2,60.5,9.9,25,7,False,True,False
2021-07-25,31.7,35.2,29.0,59.0,0.2,72.4,12.1,25,7,True,False,False
2021-07-26,28.9,33.0,26.0,81.1,0.1,58.5,10.2,26,7,False,False,True
2021-07-26,30.2,35.1,26.0,76.0,0.241,59.7,10.0,26,7,False,True,False
2021-07-26,31.8,36.0,29.0,62.6,0.0,52.2,12.4,26,7,True,False,False
2021-07-27,31.5,36.4,27.0,72.5,0.195,66.5,11.5,27,7,False,True,False
2021-07-27,32.3,37.0,28.0,62.5,0.0,43.8,12.4,27,7,True,False,False
2021-07-27,27.7,32.9,25.0,88.9,5.8,48.9,9.9,27,7,False,False,True
2021-07-28,27.3,31.0,25.0,88.1,4.8,65.1,10.0,28,7,False,False,True
2021-07-28,33.0,38.0,29.0,60.3,0.0,46.7,12.4,28,7,True,False,False
2021-07-28,31.0,36.5,28.0,74.8,0.216,65.0,11.1,28,7,False,True,False
2021-07-29,26.9,32.0,24.9,92.8,19.0,76.4,9.0,29,7,False,False,True
2021-07-29,30.2,35.0,28.0,81.8,7.763,67.3,9.9,29,7,False,True,False
2021-07-29,33.4,37.3,30.0,57.4,0.0,46.7,12.4,29,7,True,False,False
2021-07-30,32.9,39.0,29.0,61.6,0.0,51.4,12.4,30,7,True,False,False
2021-07-30,31.2,36.0,27.4,75.2,0.007,62.9,8.7,30,7,False,True,False
2021-07-30,28.2,32.0,25.0,85.6,0.1,69.5,10.1,30,7,False,False,True
2021-07-31,33.5,38.0,30.0,56.6,0.0,50.9,12.4,31,7,True,False,False
2021-07-31,31.9,37.0,28.0,76.1,0.0,61.4,9.8,31,7,False,True,False
2021-07-31,29.5,33.0,26.0,80.6,3.8,58.7,10.3,31,7,False,False,True
2021-08-01,33.9,40.0,31.0,52.7,0.0,51.2,12.4,1,8,True,False,False
2021-08-01,27.9,31.0,25.0,90.3,16.124,89.5,9.6,1,8,False,True,False
2021-08-01,28.7,34.0,26.0,83.7,6.0,66.4,10.0,1,8,False,False,True
2021-08-02,28.7,31.9,26.0,84.6,5.5,65.3,10.3,2,8,False,False,True
2021-08-02,30.9,36.3,27.0,78.0,0.0,52.2,9.7,2,8,False,True,False
2021-08-02,33.9,39.0,30.0,53.0,0.0,65.6,12.4,2,8,True,False,False
2021-08-03,34.0,38.0,30.7,48.6,0.0,57.3,12.4,3,8,True,False,False
2021-08-03,31.5,36.7,27.0,70.6,0.0,63.1,9.9,3,8,False,True,False
2021-08-03,29.2,32.1,27.0,80.8,5.3,57.3,10.3,3,8,False,False,True
2021-08-04,33.9,38.0,31.0,48.9,0.0,66.1,12.4,4,8,True,False,False
2021-08-04,32.8,37.5,28.0,71.0,0.0,51.3,10.9,4,8,False,True,False
2021-08-04,29.1,33.0,27.0,82.5,4.6,55.7,10.2,4,8,False,False,True
2021-08-05,29.1,33.0,27.0,82.8,0.2,52.7,10.3,5,8,False,False,True
2021-08-05,34.5,39.0,30.7,45.8,0.0,50.0,12.4,5,8,True,False,False
2021-08-05,33.0,36.7,29.0,71.5,0.0,49.4,9.1,5,8,False,True,False
2021-08-06,33.9,38.2,29.0,64.2,0.0,59.6,9.0,6,8,False,True,False
2021-08-06,29.5,33.0,27.0,80.1,2.0,53.1,10.3,6,8,False,False,True
2021-08-06,34.5,40.0,31.0,48.5,0.0,42.9,12.4,6,8,True,False,False
2021-08-07,29.8,34.0,27.0,78.9,1.8,60.2,9.9,7,8,False,False,True
2021-08-07,33.9,40.0,30.0,54.5,0.0,45.8,12.4,7,8,True,False,False
2021-08-07,34.1,38.7,30.0,62.0,0.0,68.1,10.5,7,8,False,True,False
2021-08-08,30.5,34.5,27.0,86.4,6.2,67.6,10.1,8,8,False,True,False
2021-08-08,32.9,39.0,29.0,61.4,0.398,45.6,12.2,8,8,True,False,False
2021-08-08,30.0,34.0,27.0,80.3,1.6,49.9,9.8,8,8,False,False,True
2021-08-09,30.2,34.0,27.0,77.8,1.8,63.5,10.3,9,8,False,False,True
2021-08-09,32.4,39.0,28.0,64.3,0.1,61.2,11.8,9,8,True,False,False
2021-08-09,30.1,32.4,27.0,86.8,9.1,75.8,8.6,9,8,False,True,False
2021-08-10,27.4,30.1,25.0,92.1,22.87,85.5,9.3,10,8,False,True,False
2021-08-10,32.2,39.0,28.0,67.8,0.299,52.3,11.7,10,8,True,False,False
2021-08-10,29.1,35.0,26.0,82.8,37.0,68.4,9.7,10,8,False,False,True
2021-08-11,27.3,33.2,24.8,93.5,24.548,77.3,8.1,11,8,False,True,False
2021-08-11,31.3,37.0,28.0,67.2,0.0,52.4,12.4,11,8,True,False,False
2021-08-11,27.9,31.9,26.0,86.5,5.0,64.3,10.0,11,8,False,False,True
2021-08-12,27.3,32.4,24.0,92.1,48.797,75.7,8.4,12,8,False,True,False
2021-08-12,30.7,37.0,26.0,68.8,0.0,51.2,11.8,12,8,True,False,False
2021-08-12,28.0,31.0,25.0,84.7,10.9,57.2,9.6,12,8,False,False,True
2021-08-13,28.6,33.9,26.0,82.2,1.1,69.8,9.7,13,8,False,False,True
2021-08-13,29.9,35.0,25.8,81.2,0.976,79.8,9.8,13,8,False,True,False
2021-08-13,30.1,36.1,26.0,71.9,2.092,58.5,10.9,13,8,True,False,False
2021-08-14,28.9,33.0,26.0,80.7,0.5,65.0,10.2,14,8,False,False,True
2021-08-14,31.0,36.0,26.0,62.7,0.398,52.8,11.8,14,8,True,False,False
2021-08-14,30.0,35.0,24.0,81.0,0.004,69.2,9.0,14,8,False,True,False
2021-08-15,28.5,31.0,26.0,81.5,0.1,66.3,10.3,15,8,False,False,True
2021-08-15,28.3,31.8,26.0,92.8,0.098,77.0,9.7,15,8,False,True,False
2021-08-15,32.2,37.0,28.0,56.9,0.11,43.8,12.4,15,8,True,False,False
2021-08-16,28.5,35.0,25.0,80.7,19.0,50.9,8.6,16,8,False,False,True
2021-08-16,30.0,35.0,25.0,71.7,0.102,44.2,11.5,16,8,True,False,False
2021-08-16,30.2,34.0,27.0,81.3,3.6,48.5,10.6,16,8,False,True,False
2021-08-17,30.3,35.8,25.0,76.0,0.2,49.8,9.7,17,8,False,True,False
2021-08-17,27.6,34.0,23.0,84.6,0.1,56.2,8.5,17,8,False,False,True
2021-08-17,29.6,35.0,24.0,71.7,1.992,40.5,11.8,17,8,True,False,False
2021-08-18,28.0,34.0,23.5,82.2,0.1,63.8,9.2,18,8,False,False,True
2021-08-18,30.6,37.0,25.0,67.8,0.0,41.2,12.4,18,8,True,False,False
2021-08-18,29.1,35.4,24.0,80.8,0.771,65.4,10.7,18,8,False,True,False
2021-08-19,28.1,35.0,24.0,79.5,6.0,63.7,9.4,19,8,False,False,True
2021-08-19,29.6,34.3,25.0,78.8,24.399,61.7,11.2,19,8,False,True,False
2021-08-19,30.6,35.0,25.0,68.4,0.0,43.8,12.5,19,8,True,False,False
2021-08-20,30.3,36.0,26.0,69.7,0.0,42.9,12.4,20,8,True,False,False
2021-08-20,30.5,34.1,27.0,80.2,0.072,41.7,11.2,20,8,False,True,False
2021-08-20,27.5,33.0,24.0,85.7,13.0,72.7,8.7,20,8,False,False,True
2021-08-21,30.2,35.0,25.0,68.5,0.0,40.8,12.4,21,8,True,False,False
2021-08-21,27.8,34.0,23.0,84.6,0.7,57.7,8.4,21,8,False,False,True
2021-08-21,31.3,36.0,28.0,78.4,0.0,51.3,10.0,21,8,False,True,False
2021-08-22,29.1,34.0,25.9,80.7,48.2,60.0,9.9,22,8,False,False,True
2021-08-22,29.8,35.0,25.0,67.2,0.0,42.3,12.4,22,8,True,False,False
2021-08-22,31.1,35.1,28.0,85.1,0.0,48.2,9.9,22,8,False,True,False
2021-08-23,27.6,32.0,25.0,88.4,0.6,73.2,9.6,23,8,False,False,True
2021-08-23,30.1,38.0,25.0,67.5,0.0,43.8,12.4,23,8,True,False,False
2021-08-23,28.8,30.7,27.0,91.0,3.2,75.4,10.3,23,8,False,True,False
2021-08-24,30.4,34.4,27.0,85.6,5.7,68.3,10.5,24,8,False,True,False
2021-08-24,29.8,35.0,24.0,69.9,0.0,41.7,12.4,24,8,True,False,False
2021-08-24,26.9,31.1,24.0,91.1,0.1,76.8,8.9,24,8,False,False,True
2021-08-25,30.1,35.0,26.0,70.3,0.0,34.9,12.4,25,8,True,False,False
2021-08-25,27.2,31.1,25.0,87.9,2.1,73.1,9.4,25,8,False,False,True
2021-08-25,29.9,33.4,27.0,85.7,8.784,47.9,9.6,25,8,False,True,False
2021-08-26,28.8,32.1,24.9,87.1,32.597,60.0,9.8,26,8,False,True,False
2021-08-26,28.8,32.5,25.0,76.0,0.1,50.2,11.6,26,8,True,False,False
2021-08-26,26.7,31.0,25.0,89.8,0.1,74.9,9.7,26,8,False,False,True
2021-08-27,29.1,33.0,26.0,76.0,1.0,46.7,11.0,27,8,True,False,False
2021-08-27,27.8,31.1,24.0,90.1,75.413,71.3,10.7,27,8,False,True,False
2021-08-27,28.5,33.0,25.0,81.4,2.0,60.7,9.8,27,8,False,False,True
2021-08-28,26.6,32.0,24.0,90.7,0.4,73.3,8.5,28,8,False,False,True
2021-08-28,29.3,34.0,25.0,71.6,0.0,44.7,11.8,28,8,True,False,False
2021-08-28,27.7,32.0,24.0,87.1,17.061,67.2,9.9,28,8,False,True,False
2021-08-29,27.4,32.0,24.0,85.4,4.0,65.1,9.0,29,8,False,False,True
2021-08-29,27.7,33.0,25.0,81.0,35.886,70.9,9.2,29,8,True,False,False
2021-08-29,28.4,33.0,25.0,79.7,0.005,46.3,9.8,29,8,False,True,False
2021-08-30,27.5,31.0,25.0,84.9,12.987,66.4,9.8,30,8,True,False,False
2021-08-30,28.8,33.0,26.0,80.6,1.1,60.5,9.7,30,8,False,True,False
2021-08-30,27.2,33.0,23.3,88.0,31.7,67.5,9.4,30,8,False,False,True
2021-08-31,28.1,31.0,26.0,81.3,0.429,63.3,11.1,31,8,True,False,False
2021-08-31,29.5,34.0,26.0,80.4,9.759,49.1,10.0,31,8,False,True,False
2021-08-31,27.5,33.7,25.0,87.1,8.0,71.5,9.3,31,8,False,False,True
2021-09-01,29.9,34.0,26.5,77.6,18.543,33.8,10.0,1,9,False,True,False
2021-09-01,28.8,33.4,25.0,77.0,0.0,47.6,11.9,1,9,True,False,False
2021-09-01,28.5,33.0,25.1,81.9,0.1,55.6,9.8,1,9,False,False,True
2021-09-02,27.7,31.0,25.0,84.5,1.0,57.3,10.6,2,9,False,False,True
2021-09-02,28.6,32.0,26.0,85.8,1.396,64.8,9.8,2,9,False,True,False
2021-09-02,27.9,34.0,25.0,79.4,0.797,63.6,10.9,2,9,True,False,False
2021-09-03,29.7,33.0,26.0,80.1,1.952,51.8,9.1,3,9,False,True,False
2021-09-03,27.7,32.0,25.0,85.3,5.2,66.9,9.9,3,9,False,False,True
2021-09-03,27.9,33.0,25.0,79.3,0.363,62.8,11.8,3,9,True,False,False
2021-09-04,29.9,33.6,27.0,79.7,9.078,51.0,9.7,4,9,False,True,False
2021-09-04,26.8,31.0,25.0,89.9,37.0,79.9,9.9,4,9,False,False,True
2021-09-04,28.2,34.0,25.0,77.8,0.2,69.5,11.6,4,9,True,False,False
2021-09-05,28.8,33.0,25.0,76.0,1.992,51.8,11.0,5,9,True,False,False
2021-09-05,28.3,32.0,23.8,86.4,37.594,61.5,9.8,5,9,False,True,False
2021-09-05,27.1,32.0,24.0,85.6,0.1,71.4,9.8,5,9,False,False,True
2021-09-06,27.7,32.0,24.0,81.9,0.2,55.7,10.1,6,9,False,False,True
2021-09-06,29.0,33.0,26.0,78.5,1.992,55.1,11.4,6,9,True,False,False
2021-09-06,29.2,34.4,25.0,78.9,0.007,49.1,9.5,6,9,False,True,False
2021-09-07,27.9,33.0,25.0,84.3,27.3,58.5,9.9,7,9,False,False,True
2021-09-07,26.9,29.4,26.0,87.5,12.957,77.8,9.2,7,9,True,False,False
2021-09-07,27.2,30.0,26.0,91.7,0.289,59.1,9.5,7,9,False,True,False
2021-09-08,27.3,32.0,24.0,89.3,15.054,61.9,9.1,8,9,False,True,False
2021-09-08,27.9,32.0,26.0,84.9,10.1,58.6,10.1,8,9,False,False,True
2021-09-08,28.2,32.0,25.0,79.8,0.021,54.5,11.8,8,9,True,False,False
2021-09-09,27.6,32.0,24.0,89.3,58.343,66.0,9.4,9,9,False,True,False
2021-09-09,28.2,32.0,25.7,83.5,16.252,64.6,10.2,9,9,True,False,False
2021-09-09,27.2,32.0,25.0,87.9,3.7,70.0,9.8,9,9,False,False,True
2021-09-10,26.0,28.0,24.7,88.4,7.125,79.3,9.6,10,9,True,False,False
2021-09-10,29.2,34.4,25.0,79.8,0.0,46.0,9.2,10,9,False,True,False
2021-09-10,27.3,30.1,25.0,89.8,0.8,74.7,9.9,10,9,False,False,True
2021-09-11,28.0,32.0,26.0,84.0,0.2,64.0,10.1,11,9,False,False,True
2021-09-11,30.2,35.7,25.0,72.9,0.0,59.5,10.8,11,9,False,True,False
2021-09-11,25.7,27.0,24.0,91.8,283.952,99.0,5.4,11,9,True,False,False
2021-09-12,27.2,31.0,24.0,87.5,10.4,68.6,9.7,12,9,False,False,True
2021-09-12,31.2,36.4,27.0,73.8,0.0,22.5,10.1,12,9,False,True,False
2021-09-12,25.1,27.0,24.0,94.4,299.187,97.4,5.2,12,9,True,False,False
2021-09-13,26.1,28.0,24.7,93.0,20.361,90.5,6.6,13,9,True,False,False
2021-09-13,28.9,34.0,26.0,87.8,0.105,38.6,8.1,13,9,False,True,False
2021-09-13,27.1,32.1,25.0,90.9,0.2,65.3,9.6,13,9,False,False,True
2021-09-14,26.8,30.0,24.0,94.2,8.0,71.5,8.9,14,9,False,False,True
2021-09-14,26.2,28.0,25.0,94.4,12.504,72.7,8.7,14,9,False,True,False
2021-09-14,29.1,33.0,26.0,83.1,2.008,64.9,11.0,14,9,True,False,False
2021-09-15,27.4,31.0,25.0,85.6,69.0,72.8,10.2,15,9,False,False,True
2021-09-15,28.7,33.0,25.0,77.9,0.206,53.9,11.8,15,9,True,False,False
2021-09-15,26.4,28.4,25.0,94.7,30.759,80.9,8.8,15,9,False,True,False
2021-09-16,27.8,31.7,25.0,90.9,5.745,76.3,9.2,16,9,False,True,False
2021-09-16,28.7,33.0,25.0,79.0,0.0,43.8,12.4,16,9,True,False,False
2021-09-16,28.0,32.0,25.0,86.4,0.2,62.0,9.5,16,9,False,False,True
2021-09-17,28.1,33.0,25.0,82.8,20.2,65.2,9.5,17,9,False,False,True
2021-09-17,27.7,32.0,24.7,91.1,0.385,69.7,9.1,17,9,False,True,False
2021-09-17,28.6,33.0,24.0,75.0,0.0,41.5,12.4,17,9,True,False,False
2021-09-18,27.5,33.8,25.0,84.5,3.3,56.1,9.7,18,9,False,False,True
2021-09-18,29.5,35.0,26.0,75.8,0.0,54.0,12.4,18,9,True,False,False
2021-09-18,28.9,34.0,24.7,81.3,2.928,61.5,9.4,18,9,False,True,False
2021-09-19,26.6,30.0,24.0,90.1,12.1,79.4,8.4,19,9,False,False,True
